,Survived,Pclass,Age,Fare,Familiy_Size,Sex=male,Embarked=Q,Embarked=S,Title=rareTitle,marital_status=no,marital_status=yes,Deck=B,Deck=C,Deck=D,Deck=E,Deck=F,Deck=G,Deck=T,Deck=unknown
778,0,3,25.0,7.7375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
174,0,1,56.0,30.6958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,1,71.0,49.5042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
215,1,1,31.0,113.275,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
309,1,1,30.0,56.9292,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
822,0,1,38.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
250,0,3,25.0,7.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
165,1,3,9.0,20.525,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1
541,0,3,9.0,31.275,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1
625,0,1,61.0,32.3208,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
388,0,3,25.0,7.7292,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
76,0,3,25.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
281,0,3,28.0,7.8542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
712,1,1,48.0,52.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
338,1,3,45.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
327,1,2,36.0,13.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
321,0,3,27.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
545,0,1,64.0,26.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
590,0,3,35.0,7.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
291,1,1,19.0,91.0792,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
465,0,3,38.0,7.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
814,0,3,30.5,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
442,0,3,25.0,7.775,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
670,1,2,40.0,39.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
462,0,1,47.0,38.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
286,1,3,30.0,9.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
209,1,1,40.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1,1,37.0,52.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
227,0,3,20.5,7.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
849,1,1,37.0,89.1042,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512,1,1,36.0,26.2875,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
527,0,1,37.0,221.7792,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
876,0,3,20.0,9.8458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
96,0,1,71.0,34.6542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,2,36.0,12.875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
323,1,2,22.0,29.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
736,0,3,48.0,34.375,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1
529,0,2,23.0,11.5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
218,1,1,32.0,76.2917,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
275,1,1,63.0,77.9583,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
78,1,2,0.83,29.0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1
785,0,3,25.0,7.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
604,1,1,35.0,26.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
796,1,1,49.0,25.9292,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
139,0,1,24.0,79.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
578,0,3,25.0,14.4583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
494,0,3,21.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
359,1,3,25.0,7.8792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
65,1,3,25.0,15.2458,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1
481,0,2,29.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
777,1,3,5.0,12.475,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
599,1,1,49.0,56.9292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,1,3,15.0,14.4542,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
306,1,1,37.0,110.8833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
231,0,3,29.0,7.775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
845,0,3,42.0,7.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
49,0,3,18.0,17.8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
652,0,3,21.0,8.4333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
854,0,2,44.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
342,0,2,28.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
594,0,2,37.0,26.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
885,0,3,39.0,29.125,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1
416,1,2,34.0,32.5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
213,0,2,30.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
33,0,2,66.0,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
31,1,1,37.0,146.5208,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
668,0,3,43.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
584,0,3,25.0,8.7125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
514,0,3,24.0,7.4958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
688,0,3,18.0,7.7958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
109,1,3,25.0,24.15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
77,0,3,25.0,8.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
611,0,3,25.0,7.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
643,1,3,25.0,56.4958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
82,1,3,25.0,7.7875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
518,1,2,36.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
657,0,3,32.0,15.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1
296,0,3,23.5,7.2292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
507,1,1,37.0,26.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
808,0,2,39.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
375,1,1,37.0,82.1708,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,0,3,25.0,8.4583,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
54,0,1,65.0,61.9792,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
398,0,2,23.0,10.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
457,1,1,37.0,51.8625,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
521,0,3,22.0,7.8958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
363,0,3,35.0,7.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
97,1,1,23.0,63.3583,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
417,1,2,18.0,13.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1
572,1,1,36.0,26.3875,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
852,0,3,9.0,15.2458,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
433,0,3,17.0,7.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
773,0,3,25.0,7.225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1,3,38.0,31.3875,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1
84,1,2,17.0,10.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10,1,3,4.0,16.7,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0
